CustomerID,Recency,Frequency,MonetaryValue,PredictedMonetaryValue,PredictedRecency,PredictedFrequency,ChurnProbability,CLV,PredictedMonetaryValue_NAM
12369.0,413,93,1791.15,1409.0434124029416,412.9999999937731,92.99999953163115,0.9092999395835466,68633.0282512364,1087.8939
12370.0,51,202,4320.31,3171.956584499799,51.00000003039878,201.99999931051207,1.2342089858998608,286783.92752228054,2854.7493
12371.0,44,167,4067.38,2717.5110519925797,44.00000002304529,166.99999939743884,1.138963947992899,212170.16980166553,2558.206
12372.0,71,52,1298.04,1318.3818395813205,71.00000001820678,52.000000182486474,0.822488903340768,37616.61087381501,1307.8904
12373.0,311,51,1127.65,971.559505149331,311.0000000049976,50.999999896172085,0.8163555039712167,27279.645726515268,827.8955
12374.0,25,83,2989.2200000000003,1700.3624758580418,24.99999996407729,82.99999984167789,0.925320441892891,73302.12787241772,1912.9761
12375.0,10,17,457.5,1033.3672534582201,10.000000008022482,17.00000092873688,0.7449603952333516,10067.417184082722,1466.4042
12376.0,389,13,503.15,148.93088865627942,389.00000000270404,13.000000324790562,0.7399069013841251,1112.7616077404937,414.09375
12377.0,315,152,3426.32,2370.2198684464174,314.99999999624885,151.99999919854872,1.0819394554519268,173047.0197684183,1850.8956
12378.0,129,301,5416.32,4395.7283911068735,129.0000000062737,300.99999910298357,1.5678466243260933,515262.17697186914,3760.3862
12379.0,81,81,1620.22,1815.446597281003,80.99999999533924,80.99999989954631,0.8822371087927902,78125.74383453056,1622.7867
12380.0,21,277,9530.08,4178.13901135077,20.999999944731485,276.9999991883924,1.7006564383268894,428541.9227445871,4140.3086
12381.0,4,87,1845.31,2248.8610741989287,4.00000007295796,87.00000068476038,0.8996534159340147,102992.95300613603,3158.298
12383.0,184,99,1850.56,1597.3124686645124,184.00000000259615,98.99999964597282,0.9223762660300362,82259.61619827028,1557.6987
12384.0,28,27,585.27,844.9198579387457,27.999999976879963,27.000000347209607,0.7635990081035654,12935.387439484637,1224.4923
12385.0,379,65,1938.4,949.9870173660829,378.9999999986321,64.99999981601923,0.8622515878903875,33158.331750420075,866.5097
12386.0,337,18,660.8,468.1655414437246,337.00000000643206,18.00000031357831,0.7513435725898684,4811.722853632811,506.88727
12387.0,415,9,143.94,185.652427471975,415.000000001226,9.000000333770004,0.7254836366966539,968.3499012553843,355.65234
12388.0,15,146,3901.11,2734.3945720492243,14.999999965532027,145.99999965930874,1.0848813681917022,191484.08762166774,3259.0652
12389.0,402,49,1433.33,718.7956853907272,401.9999999984899,48.99999991955792,0.8209355445472024,19342.24889606531,708.06287
12390.0,79,32,549.84,1085.6639134079933,79.00000000337133,32.000000359759724,0.7706538509896514,19620.574399799487,1056.1263
12391.0,21,281,2773.42,4221.393232070608,20.999999944465287,280.99999918845606,1.3831096791551711,497757.82674279384,4173.861
12392.0,591,7,234.75000000000003,328.1673018342444,590.9999999903271,7.000000214290594,0.7245841270456844,1332.014569273619,340.10162
12393.0,72,107,2399.4500000000003,2107.7530226865592,72.00000001123391,106.99999973574904,0.9542559761352374,115404.31531210992,1990.172
12394.0,63,27,1272.48,876.6453238622371,63.00000003624734,27.000000452076165,0.780475935764507,13293.874780973996,1044.0123
12395.0,19,254,5067.27,3960.0291260656077,18.999999947317065,253.99999924035728,1.4071375303249458,417860.37662612286,4019.9148
12396.0,674,65,931.43,1086.2000514338242,674.0000000157395,64.99999953925999,0.8350686726212267,38474.31101414469,584.18384
12397.0,35,126,2409.9,2200.9839775524424,34.999999994360394,125.99999954089344,0.9927650713274734,139165.41600981756,2216.9448
12398.0,45,85,1635.6599999999999,1621.8811511966687,45.00000003213671,84.99999988232958,0.889990595866213,72942.10773450225,1803.9332
12399.0,119,110,1962.3,2184.6511126043824,119.00000000915054,109.99999961486992,0.946924871785917,123431.37890301285,1830.8815
12400.0,414,11,205.25,210.4573130992585,414.00000000112266,11.000000311232725,0.7299078647009196,1338.239195758144,372.91852
12401.0,303,5,84.3,264.81010910038276,303.00000000941486,5.000000375603122,0.7181528346211742,770.6244859511289,429.03387
12402.0,323,70,1256.9,1255.015113245452,323.0000000027222,69.99999975909486,0.8525153531191128,47422.580048756776,1001.25916
12403.0,49,9,1019.36,509.8215038058115,49.00000004531506,9.00000064339747,0.7459710978595299,2627.9895857928595,878.98804
12404.0,682,1,63.24,80.55358205122229,682.0000000692069,1.0000002392025635,0.7117691151710157,47.05868367755768,348.31262
12405.0,148,54,1710.39,1100.314667259353,148.00000002602974,54.000000045584784,0.8367972962406794,32348.148706321448,1146.2401
12406.0,22,166,6390.36,2856.701422211244,21.999999953130555,165.99999938759265,1.223788734909743,213245.27231083778,3181.7925
12407.0,49,77,1708.1200000000001,1519.8266819321025,49.000000039081215,76.99999996359566,0.8774308910984882,62333.40199541038,1726.4487
12408.0,32,159,4340.7699999999995,2651.7363492732907,31.999999979647328,158.99999936153563,1.1300910406412559,197938.05513330785,2940.9314
12409.0,78,264,9530.08,4097.602441242021,77.99999998668596,263.9999991888835,1.655615702006704,407350.747454471,3438.616
12410.0,308,40,1013.71,804.9641682774172,308.0000000060766,39.99999999695228,0.7951362013254537,17936.559189697866,722.2157
12411.0,409,22,346.9,349.5590048067161,409.00000000048647,22.000000191031177,0.7500473304118291,4394.337249561534,471.40826
12412.0,74,127,2596.93,2395.2789550269263,74.000000005257,126.9999996054421,1.000753462224579,152042.93386807982,2175.4065
12413.0,66,51,999.45,1260.3087979072388,66.00000002862214,51.00000020296102,0.8130330045752322,35452.056739651925,1316.3322
12414.0,217,28,952.41,763.1382782735709,217.0000000138378,28.00000021253254,0.7741663329989694,12043.894395026893,747.79156
12415.0,24,928,9530.08,8189.699203466746,23.99999992266106,928.0000010407985,6.521775278381303,1010405.2019720147,9492.165
12416.0,656,11,202.56,377.6553704683656,655.9999999416746,11.000000061545506,0.7298454072039705,2401.491532766303,364.27277
12417.0,3,371,6816.91,5594.819864555166,3.00000006859932,371.00000021255346,1.8941840973104898,717189.4050789834,4186.0747
12418.0,112,102,2021.2,2120.214053604942,111.99999999993548,101.99999967597796,0.9331590836502508,111869.65139586739,1759.894
12419.0,385,25,503.01,338.03208498453387,385.0000000018514,25.000000197562258,0.7584649196492675,4805.783781618614,520.1308
12420.0,63,29,600.39,906.8941235634275,63.00000003606067,29.00000043046748,0.7671276537315516,14882.869337815879,1067.0621
12421.0,15,65,1098.6,1621.690126749966,14.999999972395983,65.00000021074266,0.8395213235536323,57302.87397640693,2227.1633
12422.0,95,172,5231.8,3085.592584520963,94.99999997754364,171.99999933044273,1.1942095035789417,241873.86008764076,2580.528
12423.0,0,165,2622.39,3440.0110215284644,1.3857521707905107e-07,165.0000006104883,1.0833113688696445,272451.746356211,2788.179
12424.0,162,92,3340.03,1519.4025488877378,162.00000001304315,91.99999971997477,0.9532548951974095,71565.17790683596,1529.1241
12425.0,78,91,1741.41,1934.8480555385959,78.00000000001626,90.99999983162888,0.9041210608931561,92468.47605669091,1772.1149
12426.0,194,77,1345.21,1349.3592574874192,194.00000000509323,76.99999979692984,0.8673594827085767,55640.418202611065,1296.9149
12427.0,21,41,1129.3,1151.1586295195184,20.999999963392554,41.000000272608304,0.7997148462381247,26224.99015484081,1426.6495
12428.0,25,294,7956.46,4300.02677248992,24.999999948056598,293.9999991378136,1.6754059341541878,472529.3650827918,4137.8403
12429.0,9,173,7485.91,3234.6895906390555,9.000000003733703,172.99999983436828,1.2856386334769976,244833.67162616746,3703.1428
12430.0,43,11,256.4,527.2769976532727,43.000000033899425,11.000000590885975,0.7310965034801546,3350.504881782331,925.41705
12431.0,35,406,9530.08,5295.494348240517,34.99999997531336,405.9999993395204,2.2196801619499036,667759.0921285852,4771.866
12432.0,42,108,5059.32,1939.1469738794967,42.00000002221424,107.99999969840519,1.040660484866061,102627.49445451962,2020.6974
12433.0,0,706,9530.08,8044.07175287451,1.103582576433837e-07,706.000001845835,4.123815894334467,1108376.0208201418,3811.175
12434.0,84,70,1103.43,1677.0242550939292,83.99999999167898,69.99999998110616,0.8483634344872076,63511.15567131832,1475.9447
12435.0,79,112,9530.08,2232.168644579395,78.99999999629671,111.99999968203065,1.2096555166968999,113141.11434747413,2031.8889
12436.0,99,16,509.01,909.7212893746037,98.9999999928998,16.00000048302263,0.744643024837231,8342.99100858619,838.9694
12437.0,1,564,9530.08,7203.185400975557,1.000000095190046,564.0000011318143,3.075873030665512,996742.6717508759,3888.3596
12438.0,14,98,2906.85,2112.1601507856576,13.999999973974866,97.99999998690328,0.9519291276540865,106044.67745102184,2892.7026
12439.0,682,72,1158.18,1143.5126674240328,682.0000000626458,71.999999504058,0.8533589223303276,44423.61945946919,633.47784
12440.0,462,32,859.2,632.7104779427755,461.9999999913241,32.00000001069111,0.7782754322208785,11385.601428259713,505.3678
12441.0,366,22,347.1,382.84981279323165,366.00000000358745,22.000000271188583,0.7500521024387041,4812.825843035494,512.93726
12442.0,3,12,172.06,1178.8399116567798,3.000000095811174,12.000001495898687,0.7306446395240452,8173.87947834099,2251.2488
12443.0,732,21,485.31,318.8248178261465,731.999999707379,20.999999753329575,0.7518032159510812,3821.95958697874,404.29425
12444.0,21,177,5005.46,3011.6259328358965,20.999999951916436,176.99999936262338,1.1979453331482994,242525.49877064998,3301.4973
12445.0,22,24,434.98,879.0321062000921,21.99999996533137,24.00000043482214,0.7552642582382955,12019.142321167645,1220.3837
12446.0,57,58,1002.3100000000001,1290.795689812774,57.00000004100991,58.00000014385205,0.8249441779051944,41023.80286544512,1461.5518
12447.0,243,26,476.49,666.5077138166371,243.00000001147174,26.000000175630703,0.7593916323816574,9849.541374045042,685.02985
12448.0,44,22,449.45,696.7322846356292,44.00000003551207,22.000000470882696,0.7524981748799194,8746.43455255712,1064.3204
12449.0,22,201,4835.89,3290.33048055559,21.99999995045812,200.99999927028784,1.2520307985051358,293671.12769047293,3466.5457
12450.0,156,37,688.2,770.4342357651885,156.00000002243357,37.00000020968946,0.7820857069956043,15995.901192048688,944.13635
12451.0,10,511,9530.08,6538.718237819996,9.999999974138007,511.00000019567415,2.757042775714448,889339.0946740258,6181.9463
12452.0,16,22,430.57,961.257912039132,15.999999972683213,22.000000603463377,0.7520463606936989,12070.271152283729,1255.8572
12453.0,134,43,707.09,1091.2744739652044,134.0000000291072,43.00000015723981,0.7923106643436181,26181.17689395127,1056.8958
12454.0,56,40,9530.08,1018.5425083264081,56.00000004336164,40.000000316957994,1.042556456485369,19946.42572866546,1230.5021
12455.0,73,227,5879.95,3637.1762378320086,72.99999999970004,226.99999924315034,1.3656938157503746,349005.0139786099,3109.3503
12456.0,44,125,3181.04,2170.2523826515344,44.000000026419684,124.999999604398,1.0153212844868784,134609.57766937723,2177.9348
12457.0,66,85,2995.91,1749.943326529683,66.00000002560074,84.9999999086649,0.9293471572609446,77096.12136696144,1763.898
12458.0,71,84,1777.49,1779.2128016893366,71.00000001536307,83.99999990551714,0.8921711516870364,78985.38937164746,1721.2488
12459.0,605,23,454.36,612.0293907070409,604.9999999835961,23.000000023855137,0.754171265331875,8024.687371787948,383.65967
12460.0,456,18,326.65,430.79364186991006,455.9999999938656,18.000000174080014,0.7433992532705822,4447.79680506577,392.87225
12461.0,94,35,826.88,1197.2067327405184,93.99999998898687,35.000000285635,0.782306416716501,23510.11902043069,1056.3359
12462.0,18,62,1189.59,1514.663416270536,17.999999963975824,62.0000001410117,0.8367557718804531,51127.71848062043,1941.1481
12463.0,53,83,1344.78,1624.1699399883219,53.00000004046916,82.9999999260026,0.878159426560416,71775.6453432309,1779.6172
12464.0,10,29,1212.05,1215.9581442852004,10.000000006895334,29.000000795716915,0.7822004074726582,19786.09532574145,1801.2537
12465.0,17,47,742.1899999999999,1315.2194627419967,16.99999996748494,47.00000031023865,0.7997738702943159,34346.15657954693,1651.7423
12466.0,682,1,56.73,80.55358205122229,682.0000000692069,1.0000002392025635,0.7116217285734764,47.062735869205014,348.31262
12467.0,423,9,132.8,233.63955488547617,423.00000000042826,9.000000325030669,0.7252265860527857,1218.828927694817,350.1599
12468.0,187,150,3670.74,2296.560757060135,186.99999999831886,149.99999934043262,1.0858913031272501,165149.59889224314,2105.6802
12469.0,522,76,3070.54,1273.0554767761732,521.9999999779973,75.99999952935559,0.9144053552315318,50539.043558061574,822.06226
12470.0,689,23,211.95,387.0901108790558,689.0000001110052,23.00000000646105,0.7483779133787497,5092.19001486587,398.5694
12471.0,2,1138,9530.08,9064.12574617401,2.0000000651162395,1138.0000020482057,10.061715597679454,932493.2490467493,5093.4033
12472.0,32,911,9530.08,8062.858466516168,31.99999994660709,911.0000010024069,6.296830374898553,1006637.6349307166,9059.435
12473.0,29,168,3938.5499999999997,2792.160797254913,28.999999968010513,167.99999932239643,1.1366501683171824,219541.32641952115,3122.167
12474.0,17,710,9530.08,7558.407329736026,16.999999929159458,710.0000007561694,4.158015013185109,1040413.6467439601,7917.424
12475.0,53,61,1149.64,1308.9284490138034,53.0000000424144,61.00000011182783,0.8339693516820323,43536.51573456602,1524.6311
12476.0,15,516,9530.08,6448.808120954644,14.999999942699901,515.9999999839993,2.7856527987823987,878998.9909744711,6362.6646
12477.0,22,564,9530.08,6645.870026037794,21.99999992985829,564.0000000165383,3.075873030665512,919624.0085484717,6511.428
12478.0,3,36,680.99,1543.5860505390765,3.0000000935596063,36.00000123116388,0.7802935965515058,31213.446943500516,2719.4631
12479.0,11,31,527.2,1218.773071914875,10.99999999860421,31.000000719719537,0.7685106200717777,21363.72022747733,1743.1879
12480.0,28,242,5464.85,3692.588015131761,27.999999959319325,241.9999991374143,1.39017337021986,373866.7276652464,3658.098
12481.0,22,391,9530.08,5295.699735022189,21.99999993812139,390.9999993395377,2.1519885548212767,656924.5277648141,5060.2856
12482.0,576,204,9530.08,2992.6142445302894,575.9999999672893,203.99999883876535,1.4627084258285048,247895.08006968765,1949.0336
12483.0,17,139,5120.58,2599.3907277658423,16.99999995956233,138.9999996272636,1.1116113840437767,171108.80956638846,3127.8154
12484.0,32,475,6370.15,5889.191656032801,31.99999995974042,474.99999957432374,2.314762154268213,843911.5399295534,5402.222
12485.0,529,34,708.1,659.635920404311,528.9999999796211,33.999999915226,0.7777485124394995,12615.744623546609,458.95178
12486.0,431,49,1037.28,877.6977402264847,430.9999999956792,48.999999885661055,0.8106575361969116,23752.24928567918,680.0561
12487.0,730,2,285.29999999999995,24.33352753514373,729.9999997970754,2.0000000350273694,0.7182964321975975,28.322852221944437,361.84583
12488.0,9,55,1298.66,1631.0059644811472,9.000000013625424,55.00000059367903,0.8276156636798548,49083.25683428314,2706.2434
12489.0,336,15,334.93,424.3843406810902,336.00000000679955,15.000000345708031,0.7390033792888406,3660.5824535733136,482.3094
12490.0,5,462,9530.08,6316.277568199932,5.000000032939283,462.000000333619,2.4917552916622054,835717.2811003217,4931.1514
12491.0,38,26,460.40000000000003,762.8238931359692,38.000000015239834,26.000000387152795,0.7590030406599856,11275.376482250434,1152.3578
12492.0,63,42,715.21,1101.734009340793,63.00000003485803,42.0000002954157,0.7908807177565454,25838.02944494778,1217.0414
12493.0,165,22,433.74,479.4648939996423,165.0000000171592,22.000000365323103,0.7521222024895295,6020.258077983443,771.7589
12494.0,15,111,1872.8700000000001,2267.7462054362168,14.999999968410009,110.99999985910563,0.9461863932770572,129340.04129997676,2965.4817
12495.0,640,17,357.4,526.4039738615174,639.9999999257534,17.00000000689488,0.7425919747248662,5135.377465908624,373.75427
12496.0,620,13,54.09,480.6168473924863,619.9999999592277,13.000000106514563,0.7294122992411448,3612.799024290857,360.1986
12497.0,81,57,6248.5,1470.25727367735,80.99999999746936,57.000000105986146,0.9727622158782386,42480.874826633626,1335.2131
12498.0,21,23,403.70000000000005,880.2314902190619,20.99999996506483,23.000000463095603,0.7529568475973462,11549.243046352562,1215.5721
12499.0,560,27,393.72,559.5233767059572,559.9999999751209,26.99999997199029,0.7589601847312982,8588.671469955158,400.1817
12500.0,23,146,5955.21,2584.0628272963163,22.999999955603755,145.9999994626878,1.158139047405415,174814.11675044007,3019.1414
12501.0,336,149,2169.39,2321.4342560015593,335.9999999950947,148.9999992721314,1.0331127754140212,170130.11114648855,1782.3262
12502.0,95,147,3723.87,2765.6523958165103,94.99999997951613,146.99999943893727,1.0810114267089423,195362.16640399265,2347.2188
12503.0,584,2,1126.0,229.20133480422737,583.99999998868,2.0000002723681973,0.7377656223051173,263.78858354186195,327.4035
12504.0,18,20,779.05,889.3559687877932,17.99999996783538,20.000000564951733,0.7572959825728767,10121.869084430922,1201.7968
12505.0,408,42,955.2,644.9894208784872,407.9999999987039,41.999999980585926,0.7969417391181858,15075.366704803831,642.6659
12506.0,232,23,73.5,671.6431850461522,232.00000001371995,23.00000023283792,0.7450890886613648,8852.151739883551,672.5232
12507.0,134,50,1844.06,1194.7899301768894,134.00000002846832,50.00000008872212,0.8334512524624402,32583.08424323519,1132.9987
12508.0,26,69,398.27,1487.942561375109,25.99999996753769,68.99999994916652,0.8278336873660569,56169.24415436933,1689.0446
12509.0,284,7,176.5,268.9264843406472,284.0000000089145,7.000000337155143,0.7232427055392607,1092.4087912882733,464.41296
12510.0,142,145,5178.02,2425.34249259026,142.00000002059258,144.99999940114594,1.127526418504664,165297.4350468168,2164.556
12511.0,428,190,3084.02,2767.340474603032,427.99999998435425,189.99999901467618,1.1575729340004444,243697.29484553373,2048.497
12512.0,66,34,138.03,1007.680093964651,66.00000003018135,34.000000373061084,0.7637713743759955,19424.923245987935,1115.5952
12513.0,112,35,612.29,1155.8651055572818,112.0000000058863,35.000000255126906,0.7769842593269598,22766.256244002834,1017.4491
12514.0,267,84,1597.76,1414.5975725465814,267.0000000022782,83.99999959090201,0.8870847501168672,62968.12875407154,1234.869
12515.0,353,16,383.7,372.57835594941844,353.00000000524,16.000000352953975,0.7416805725385541,3422.7021422217467,474.40497
12516.0,77,74,2648.62,1686.7849726228906,77.00000000349758,73.99999996923088,0.8984963670054414,65747.86767650173,1554.2292
12517.0,28,284,2502.84,4157.636571140045,27.999999956456577,283.99999911682335,1.3797757462352973,496168.0882746076,3969.1653
12518.0,0,124,2056.89,2904.7228872799906,1.4187588703862275e-07,124.00000081520466,0.9776335131960651,182129.62006725115,2680.717
12519.0,63,40,726.54,1071.9587437383934,63.00000003504175,40.000000315589205,0.787905486427298,23982.447849363944,1193.8339
12520.0,79,152,2634.26,2763.053661892802,78.99999999302275,151.99999945999207,1.0550189008298492,204369.97194820872,2405.1836
12521.0,142,38,599.68,928.8370771147274,142.0000000298253,38.00000020474363,0.7814984044259126,19812.428140740984,985.25305
12522.0,39,12,192.72,546.1945449086506,39.000000020406446,12.000000552263373,0.7311249942586451,3786.17076310769,962.1688
12523.0,19,250,4372.15,3915.025563192578,18.999999947594063,249.99999924371878,1.3650429592693594,413842.963824917,3986.362
12524.0,9,240,9530.08,4038.9506976181583,8.999999998778378,239.9999996688175,1.5755740788264327,376361.98238662747,4265.146
12525.0,498,60,973.73,1022.3505847930437,497.99999998370834,59.99999968931297,0.827605001890028,33563.617251274416,709.0077
12526.0,0,71,1316.66,2169.2548817875795,1.4641307188867358e-07,71.00000119569722,0.8559029447137387,82987.6905144123,2541.803
12527.0,81,32,735.51,1099.6481370822257,80.99999999975674,32.0000003534542,0.7752191278372366,19822.195594623405,1051.8054
12528.0,9,92,1933.48,2160.2044451628726,9.00000001035994,92.0000002838633,0.9115423036122845,103967.77994011738,3023.7063
12529.0,528,21,316.48,462.8676772730896,527.999999981161,21.000000056963472,0.74777631526692,5561.478985723045,378.21625
12530.0,59,158,3759.26,2674.8503415606415,59.00000003061342,157.9999994740083,1.1070898631826096,200573.48286099444,2475.307
12531.0,14,127,1933.2,2506.9102476463067,13.999999971539978,126.99999979984659,0.9798448810306941,160809.36643055038,3135.9575
12532.0,30,16,349.83000000000004,657.5560651944379,29.99999998457372,16.00000046688274,0.7408818774952932,6043.429761730648,1067.8975
12533.0,627,72,1367.89,1358.2750253122704,626.999999939318,71.99999949564335,0.8590708557862121,52604.665837801,686.5958
12534.0,130,63,1089.18,1426.2731952389013,130.0000000252552,62.99999997030227,0.8358112201366001,48945.779539907,1282.9734
12535.0,91,34,716.35,1176.7105130279233,90.99999998925927,34.00000030332012,0.7779526547199567,22502.375242478553,1051.9452
12536.0,43,261,9530.08,3833.497810516649,43.00000001351151,260.9999991837831,1.6453922521426998,378221.00847443915,3742.6184
12537.0,408,43,732.94,659.8498281874527,407.9999999986122,42.999999970580575,0.7929624690030621,15824.950651880936,651.1804
12538.0,29,34,640.45,940.2147577191972,28.999999979435017,34.00000027018268,0.7760765650867562,17998.831044156555,1310.7411
12539.0,22,504,9530.08,6225.981796371456,21.999999932421588,503.99999975024457,2.7174817158836566,844091.5285229194,6008.1416
12540.0,19,771,9530.08,7782.673549579145,18.999999923958967,771.0000008962716,4.7161164793738335,1049740.9098210367,8356.564
12541.0,29,52,981.18,1207.540934767966,28.99999997778508,52.000000090563844,0.8142400544979881,34610.70576719726,1507.2682
12542.0,484,39,481.88,707.4373847582019,483.99999998710774,38.9999999063466,0.7801845109232824,15498.426017091078,543.72266
12543.0,448,43,980.25,816.2416709735407,447.99999999319164,42.99999992032372,0.7992255297179609,19507.499869862913,612.54944
12544.0,36,19,372.7,663.5483742068491,36.00000000789498,19.000000452402674,0.7460278171315657,7220.6291826627885,1072.0062
12545.0,75,50,1000.39,1322.6454839166954,75.00000000979662,50.000000190460014,0.8113803135192139,36509.3260394675,1272.7208
12546.0,46,69,1161.5,1396.0351583699185,46.00000003555067,69.00000001839271,0.8481789939071026,52119.641155299825,1653.9093
12547.0,197,21,383.58,545.1159092169328,197.00000001071226,21.000000332526724,0.7493741823590452,6543.731118395859,709.3563
12548.0,166,5,95.19999999999999,212.77273049596715,166.000000018073,5.000000562232344,0.7184018932012023,619.1006750613386,597.4813
12549.0,575,49,1575.68,916.7163365487295,574.999999979504,48.99999975209903,0.8246614605160978,24617.77224742156,540.9817
12550.0,79,57,964.83,1456.2730500031175,79.00000000108395,57.00000011229167,0.8222616966360332,45551.944688811855,1341.2734
12551.0,357,10,168.0,256.1839186045445,357.0000000054702,10.000000420720426,0.7275397373107757,1482.9408774209808,419.45453
12552.0,38,20,437.82,671.5286832697093,38.00000001580344,20.000000453660505,0.7491199861867202,7678.474933741052,1073.3756
12553.0,8,238,4608.75,4045.5453884073827,8.000000009087842,237.99999973463764,1.3416978255315894,411171.6682099438,4284.636
12554.0,448,26,468.5,561.1407652778025,447.9999999947663,26.000000097876182,0.7591986399718909,8293.355634005207,467.80164
12555.0,682,1,129.23,80.55358205122229,682.0000000692069,1.0000002392025635,0.7132648548832189,47.01759981257328,348.31262
12556.0,50,121,603.71,2133.351130811733,50.0000000361772,120.99999965435109,0.9277042771263816,133908.2395333118,2136.3665
12557.0,16,58,9530.08,1497.8833781596513,15.999999969371004,58.000000238190296,1.0820320235656657,41727.13738631937,1996.7726
12558.0,7,11,269.96,1029.6604671994774,7.000000039137035,11.000001188237547,0.7314119392231079,6541.635821084626,1618.4205
12559.0,310,21,561.71,521.0149318818585,310.0000000077994,21.000000204517164,0.7536326140833584,6239.2279820791655,558.50696
12560.0,5,105,2134.01,2465.1022335535126,5.000000056635486,105.0000004721469,0.9423327938413742,133260.2407309958,3277.8174
12561.0,302,16,238.85,433.1462837301333,302.0000000083641,16.000000244091098,0.7382708579145317,3986.9164312654198,523.6601
12562.0,8,207,4966.92,3681.7190302523545,8.000000011329007,206.99999979246513,1.272932681272603,335300.6645456159,4024.6047
12563.0,408,13,249.24,206.10806182148372,408.00000000141307,13.000000294812708,0.7339545720891955,1545.2566679496226,395.74377
12564.0,261,21,456.9,504.9352548145089,261.0000000085959,21.00000019708841,0.7511240717258691,6055.33361218138,606.176
12565.0,288,9,145.92,304.1298475684707,288.0000000087904,9.000000313285454,0.725529333868523,1586.2777118133033,477.5796
12566.0,86,19,351.65,931.3417289575063,85.99999999392455,19.00000048034417,0.7455284217113417,10137.613961168428,899.67
12567.0,22,639,9530.08,7102.134009324621,21.99999992708365,639.0000003539235,3.591043128950412,988503.8120976151,7140.536
12568.0,644,5,70.0,330.9734988032278,643.9999999256647,5.000000140613338,0.7178262189840503,963.3497977077928,348.18573
12569.0,2,188,4124.69,3651.5027963468156,2.000000098107421,188.00000032542266,1.191605133314914,313232.7609869865,3576.9456
12570.0,682,1,77.52,80.55358205122229,682.0000000692069,1.0000002392025635,0.7120925217327837,47.049794504282104,348.31262
12571.0,39,34,519.61,880.9472303959101,39.00000001833996,34.00000030835963,0.7730989836116577,16892.574177725437,1251.7704
12572.0,8,60,1020.42,1733.4743604089572,8.000000023343489,60.000000610935786,0.8288351357643992,56871.42632466239,2791.5532
12573.0,227,119,717.41,2063.7416594979695,227.0000000057766,118.99999942490467,0.9272289670817018,127429.20560460784,1682.2384
12574.0,315,11,218.45,372.71672273624154,315.0000000085735,11.000000332908712,0.730214425058501,2369.581489323601,468.53223
